"scenario","package","rows","time_seconds","status"
"Original (1.7K)","DIDmultiplegtDYN-CRAN",1683,3.90289807319641,"completed"
"Original (1.7K)","DIDmultiplegtDYN-Polars",1683,3.57166504859924,"completed"
"Original (1.7K)","did-CS",1683,0.721265077590942,"completed"
"Original (1.7K)","didimputation",1683,0.0730068683624268,"completed"
"Original (1.7K)","fixest-SA",1683,0.375921964645386,"completed"
"100x (168K)","DIDmultiplegtDYN-CRAN",168300,118.483513116837,"completed"
"100x (168K)","DIDmultiplegtDYN-Polars",168300,7.5215048789978,"completed"
"100x (168K)","did-CS",168300,1.74508094787598,"completed"
"100x (168K)","didimputation",168300,32.6217050552368,"completed"
"100x (168K)","fixest-SA",168300,32.6818749904633,"completed"
"1000x (1.68M)","DIDmultiplegtDYN-Polars",1683000,46.2779378890991,"completed"
"1000x (1.68M)","fixest-SA",1683000,347.172896146774,"completed"
"1000x (1.68M)","did-CS",1683000,12.2233860492706,"completed"
"1000x (1.68M)","didimputation",1683000,3164.3491230011,"completed"
"1000x (1.68M)","DIDmultiplegtDYN-CRAN",1683000,NA,"error"
